ID,SalePrice
1788,77480.41
1789,100496.21
1790,88171.72
1791,224598.77
1792,149449.53
1793,139805.27
1794,145817.88
1795,131783.22
1796,114637.33
1797,119590.875
1798,125220.89
1799,98653.39
1800,122963.34
1801,143971.12
1802,154892.23
1803,166728.62
1804,123762.86
1805,126024.17
1806,137386.27
1807,122993.76
1808,137144.06
1809,114769.36
1810,127900.75
1811,89878.56
1812,95272.664
1813,137967.39
1814,99826.72
1815,46252.793
1816,96348.33
1817,142095.94
1818,197759.72
1819,147131.62
1820,77120.555
1821,117875.99
1822,195631.31
1823,65246.758
1824,133167.62
1825,141059.22
1826,107613.055
1827,111001.72
1828,137026.42
1829,122464.61
1830,161621.72
1831,140477.28
1832,104105.15
1833,150969.1
1834,118995.22
1835,100688.44
1836,131476.8
1837,121149.03
1838,140549.39
1839,94121.82
1840,102899.375
1841,109041.06
1842,100263.97
1843,126038.305
1844,122322.13
1845,152733.89
1846,145317.75
1847,199706.84
1848,62855.285
1849,126456.11
1850,116946.95
1851,148150.56
1852,116277.81
1853,130759.586
1854,188862.67
1855,164242.97
1856,221447.9
1857,196342.23
1858,158808.06
1859,126927.984
1860,142361.83
1861,125907.28
1862,250258.88
1863,246529.73
1864,246565.0
1865,301149.9
1866,307412.53
1867,242956.86
1868,239893.5
1869,189292.28
1870,226103.4
1871,247787.36
1872,187744.11
1873,240658.14
1874,144676.53
1875,193937.84
1876,193625.83
1877,205768.34
1878,210515.81
1879,127349.47
1880,129501.7
1881,256191.73
1882,242574.47
1883,206266.83
1884,219793.97
1885,215385.67
1886,240118.31
1887,201874.47
1888,254566.2
1889,183330.88
1890,120461.79
1891,98109.75
1892,102065.93
1893,132232.56
1894,130875.66
1895,142517.1
1896,119509.32
1897,122292.74
1898,110271.91
1899,183065.03
1900,150382.06
1901,199407.28
1902,179580.89
1903,208955.28
1904,176209.48
1905,203077.0
1906,159204.72
1907,232588.44
1908,105305.516
1909,141432.64
1910,115117.23
1911,222300.19
1912,359212.78
1913,164157.97
1914,67685.555
1915,263633.53
1916,75581.984
1917,245305.52
1918,122843.89
1919,149902.02
1920,189957.97
1921,338056.8
1922,313372.22
1923,248006.75
1924,246184.28
1925,234745.2
1926,339871.16
1927,142178.3
1928,164372.94
1929,104249.69
1930,118625.25
1931,135064.72
1932,153182.9
1933,186532.77
1934,183991.97
1935,170435.88
1936,184785.22
1937,191654.08
1938,203811.44
1939,272334.53
1940,223918.89
1941,188228.47
1942,210557.88
1943,229485.02
1944,394061.47
1945,376522.66
1946,202852.05
1947,304901.28
1948,215446.34
1949,257846.47
1950,164301.81
1951,255731.12
1952,219871.05
1953,186393.72
1954,194836.72
1955,155296.19
1956,314435.4
1957,176343.16
1958,293367.47
1959,148168.42
1960,120917.234
1961,141036.77
1962,88709.734
1963,88857.53
1964,105940.9
1965,152765.0
1966,127419.8
1967,296711.84
1968,398921.84
1969,370966.9
1970,415094.62
1971,400013.1
1972,378442.1
1973,307820.4
1974,370519.84
1975,414464.62
1976,294983.3
1977,361666.88
1978,370647.16
1979,345723.0
1980,228120.98
1981,338594.6
1982,220284.4
1983,220284.4
1984,202745.84
1985,213680.72
1986,213216.1
1987,172329.9
1988,193283.0
1989,205748.6
1990,222128.53
1991,222459.25
1992,202097.72
1993,184027.78
1994,233064.23
1995,184203.06
1996,282707.3
1997,368824.44
1998,329031.1
1999,276918.25
2000,340722.72
2001,307376.28
2002,264840.84
2003,272667.22
2004,263724.9
2005,215674.4
2006,219855.28
2007,282323.34
2008,206074.84
2009,220930.9
2010,200796.84
2011,161845.03
2012,175608.88
2013,191343.16
2014,198787.42
2015,201917.4
2016,197267.03
2017,200747.27
2018,142766.47
2019,125917.42
2020,89202.08
2021,109666.3
2022,224152.78
2023,184119.81
2024,305092.56
2025,335316.03
2026,190252.72
2027,171901.4
2028,185533.25
2029,164649.55
2030,265812.38
2031,196927.78
2032,247686.77
2033,258978.62
2034,168285.25
2035,216700.38
2036,186277.97
2037,187545.88
2038,284878.47
2039,205570.83
2040,366478.6
2041,318829.1
2042,217375.42
2043,175559.5
2044,201351.6
2045,199574.31
2046,165408.47
2047,151138.73
2048,130109.84
2049,162302.16
2050,177474.97
2051,107341.92
2052,145522.6
2053,145596.42
2054,114226.02
2055,167162.88
2056,147065.14
2057,124996.055
2058,210870.7
2059,133916.38
2060,161643.58
2061,171743.2
2062,131712.62
2063,126638.42
2064,143636.67
2065,124474.02
2066,175316.31
2067,133264.25
2068,169453.53
2069,74586.31
2070,123724.805
2071,96606.56
2072,154253.62
2073,136264.98
2074,157576.12
2075,132779.36
2076,125236.234
2077,158754.2
2078,125196.88
2079,144296.7
2080,119808.7
2081,132430.9
2082,132362.22
2083,158822.19
2084,111047.64
2085,130415.445
2086,89336.56
2087,121887.55
2088,90695.266
2089,81587.375
2090,125151.766
2091,126563.516
2092,138628.33
2093,151011.0
2094,110768.11
2095,129090.586
2096,66392.92
2097,101828.24
2098,167987.8
2099,45830.57
2100,114082.875
2101,104203.23
2102,110183.37
2103,95647.11
2104,165055.34
2105,121108.68
2106,85966.4
2107,194259.44
2108,101746.67
2109,108511.695
2110,119274.21
2111,156192.4
2112,152646.38
2113,135851.77
2114,119365.22
2115,163247.25
2116,111489.29
2117,132861.38
2118,128875.805
2119,110722.47
2120,115842.05
2121,75.15034
2122,126154.05
2123,76996.266
2124,167234.62
2125,151191.44
2126,180903.16
2127,155737.16
2128,119683.39
2129,104499.164
2130,136436.97
2131,167401.94
2132,124388.42
2133,127929.71
2134,127268.32
2135,99406.56
2136,93531.164
2137,108171.82
2138,147882.97
2139,139449.42
2140,125183.92
2141,121965.67
2142,126108.766
2143,160682.9
2144,146348.08
2145,132960.0
2146,143845.0
2147,192041.19
2148,173769.64
2149,180547.95
2150,202931.4
2151,104250.94
2152,153778.89
2153,156737.1
2154,67809.75
2155,118081.67
2156,272333.16
2157,214356.16
2158,233378.75
2159,216846.97
2160,181003.1
2161,255425.27
2162,354830.03
2163,311821.47
2164,240310.53
2165,213856.97
2166,153020.97
2167,201906.9
2168,213686.97
2169,200712.62
2170,217503.05
2171,153589.39
2172,150626.88
2173,194210.27
2174,243920.56
2175,269200.9
2176,274752.97
2177,251212.44
2178,211598.81
2179,136545.06
2180,216062.7
2181,205277.86
2182,252779.95
2183,197925.6
2184,118545.8
2185,116794.61
2186,129310.24
2187,129795.445
2188,134440.16
2189,347509.9
2190,53816.203
2191,58033.1
2192,67299.02
2193,157087.69
2194,99385.03
2195,107239.3
2196,109143.016
2197,140880.0
2198,131983.72
2199,140036.84
2200,156001.66
2201,171211.55
2202,209029.22
2203,187037.75
2204,226418.9
2205,163399.53
2206,142628.16
2207,219379.75
2208,255872.3
2209,267934.78
2210,105420.05
2211,100841.914
2212,112586.89
2213,114534.04
2214,136164.2
2215,94573.6
2216,162004.33
2217,58987.89
2218,105522.11
2219,96664.98
2220,105964.516
2221,263633.53
2222,263383.72
2223,288148.84
2224,240851.89
2225,139096.16
2226,196908.97
2227,182813.31
2228,259646.33
2229,224590.56
2230,170290.19
2231,247021.4
2232,192600.16
2233,197902.88
2234,215140.89
2235,231640.58
2236,243579.52
2237,295786.0
2238,161358.94
2239,136439.97
2240,139877.34
2241,181511.67
2242,123370.24
2243,122048.54
2244,82456.44
2245,77814.516
2246,158010.23
2247,82261.58
2248,116301.805
2249,127606.75
2250,133558.78
2251,182198.39
2252,174439.78
2253,161364.97
2254,177767.75
2255,190442.89
2256,191933.36
2257,224617.28
2258,183274.05
2259,184630.52
2260,166309.94
2261,186394.84
2262,227149.56
2263,394884.66
2264,415530.6
2265,219105.56
2266,296587.3
2267,326318.88
2268,381076.22
2269,165978.84
2270,180248.66
2271,210690.81
2272,207317.52
2273,172106.0
2274,168498.69
2275,161886.84
2276,178451.0
2277,186493.31
2278,153703.06
2279,159852.33
2280,120379.85
2281,155346.5
2282,161928.28
2283,94739.586
2284,148240.6
2285,116436.09
2286,121767.16
2287,357242.78
2288,305266.47
2289,343204.16
2290,411885.84
2291,385312.34
2292,378701.0
2293,420945.28
2294,412367.66
2295,402825.97
2296,298216.72
2297,350342.1
2298,357774.66
2299,423617.16
2300,339526.97
2301,335710.66
2302,296732.53
2303,268821.5
2304,302584.84
2305,197938.89
2306,197940.81
2307,221990.97
2308,219726.27
2309,283244.94
2310,218757.84
2311,222643.5
2312,186951.6
2313,195212.97
2314,189522.64
2315,190728.08
2316,241779.0
2317,198130.81
2318,191023.4
2319,187090.16
2320,187868.22
2321,221138.98
2322,176348.25
2323,177684.72
2324,177006.94
2325,213251.62
2326,179005.56
2327,219369.19
2328,223144.98
2329,189628.6
2330,187674.9
2331,357049.03
2332,377865.72
2333,348304.56
2334,328504.84
2335,283166.72
2336,346368.62
2337,207922.77
2338,260484.2
2339,222167.03
2340,338241.97
2341,221307.95
2342,221047.44
2343,217522.19
2344,270649.53
2345,268881.97
2346,217205.75
2347,217297.0
2348,233505.69
2349,207684.39
2350,321577.4
2351,281069.62
2352,285544.25
2353,316708.3
2354,138507.03
2355,153888.34
2356,172892.97
2357,200420.8
2358,209625.98
2359,126597.67
2360,112092.2
2361,132960.5
2362,312030.75
2363,135436.5
2364,150030.53
2365,202530.05
2366,182488.62
2367,216383.72
2368,199665.31
2369,217910.16
2370,162441.4
2371,180061.61
2372,217044.75
2373,251939.73
2374,279093.16
2375,255833.62
2376,304021.9
2377,327361.72
2378,153238.94
2379,220659.4
2380,156067.81
2381,175858.81
2382,196772.84
2383,216821.28
2384,235568.2
2385,153131.22
2386,139842.38
2387,130303.41
2388,119756.53
2389,145307.0
2390,143889.61
2391,134509.06
2392,116778.36
2393,147239.28
2394,137791.84
2395,191329.69
2396,145778.34
2397,209560.72
2398,137884.86
2399,83883.11
2400,69803.47
2401,128155.06
2402,135229.98
2403,176819.66
2404,144753.92
2405,151091.6
2406,131776.0
2407,118585.34
2408,149280.39
2409,133297.55
2410,175332.44
2411,119395.805
2412,149389.44
2413,138620.73
2414,201335.4
2415,148955.84
2416,132857.16
2417,141492.78
2418,149502.38
2419,153906.17
2420,121030.89
2421,156231.1
2422,112950.04
2423,138760.16
2424,164610.47
2425,294828.34
2426,139736.58
2427,143739.8
2428,166155.52
2429,117022.61
2430,120371.68
2431,130710.68
2432,137590.34
2433,133547.38
2434,138705.06
2435,147828.72
2436,102716.516
2437,104313.42
2438,117275.875
2439,106934.85
2440,118436.69
2441,90535.11
2442,93096.95
2443,115358.53
2444,124585.28
2445,78848.234
2446,165535.73
2447,139846.4
2448,124557.664
2449,110076.53
2450,145777.9
2451,120578.75
2452,206837.02
2453,85416.94
2454,110596.48
2455,117536.266
2456,138458.73
2457,129038.16
2458,121208.39
2459,103640.91
2460,138391.89
2461,122528.64
2462,130917.234
2463,141995.19
2464,171850.67
2465,178943.23
2466,154440.88
2467,112787.0
2468,87214.96
2469,96172.1
2470,189228.03
2471,199235.39
2472,189118.16
2473,135118.25
2474,126009.41
2475,202942.22
2476,96420.08
2477,113582.375
2478,162192.44
2479,134766.6
2480,130369.58
2481,116360.516
2482,113800.72
2483,104377.46
2484,121047.32
2485,144343.19
2486,162904.88
2487,207376.2
2488,132003.2
2489,158576.28
2490,127013.2
2491,98384.0
2492,191794.94
2493,148244.62
2494,163748.08
2495,103423.72
2496,265350.56
2497,153051.81
2498,105027.0
2499,90535.305
2500,121971.45
2501,134054.3
2502,128257.06
2503,94577.766
2504,215893.44
2505,217800.61
2506,258090.58
2507,300530.44
2508,259097.16
2509,251912.34
2510,208714.19
2511,188249.47
2512,211992.14
2513,205667.6
2514,210219.28
2515,158596.97
2516,181869.19
2517,143634.12
2518,154389.6
2519,220597.81
2520,194119.28
2521,205042.7
2522,216797.0
2523,140287.89
2524,149304.14
2525,146454.58
2526,148145.84
2527,124830.16
2528,138253.12
2529,184622.78
2530,141505.0
2531,225855.25
2532,221989.64
2533,206428.2
2534,209187.72
2535,269351.72
2536,228888.19
2537,203608.4
2538,188469.56
2539,182467.81
2540,194337.78
2541,189524.75
2542,193594.56
2543,108460.31
2544,129358.22
2545,136274.84
2546,133771.8
2547,114090.91
2548,142696.56
2549,143006.84
2550,585139.4
2551,118126.086
2552,119762.95
2553,58376.023
2554,81121.28
2555,109638.97
2556,96081.22
2557,113234.766
2558,161042.92
2559,192798.22
2560,154550.61
2561,140717.44
2562,142041.72
2563,162730.69
2564,211442.9
2565,160676.05
2566,206484.81
2567,167869.61
2568,216184.0
2569,229481.4
2570,108528.72
2571,260042.25
2572,127814.664
2573,234927.58
2574,277089.16
2575,133686.78
2576,131731.31
2577,172513.44
2578,92029.97
2579,83573.7
2580,136925.3
2581,132311.89
2582,118273.2
2583,221565.78
2584,166366.5
2585,227348.94
2586,194084.97
2587,178809.45
2588,117321.4
2589,138554.5
2590,178980.86
2591,245666.12
2592,233584.97
2593,264363.78
2594,173722.9
2595,199204.17
2596,292060.1
2597,198719.47
2598,270492.66
2599,326957.66
2600,221053.0
2601,121528.14
2602,84085.266
2603,79173.766
2604,91130.67
2605,84455.69
2606,156237.88
2607,172447.5
2608,213568.98
2609,159644.25
2610,107418.22
2611,160679.88
2612,157542.88
2613,117742.73
2614,121002.17
2615,153441.44
2616,140424.6
2617,223048.11
2618,250296.1
2619,200032.03
2620,176247.58
2621,188539.66
2622,192679.72
2623,236829.9
2624,297690.9
2625,348325.66
2626,165366.48
2627,187312.25
2628,444800.34
2629,460134.9
2630,347716.72
2631,424830.66
2632,419307.47
2633,263465.28
2634,386803.72
2635,151597.78
2636,188680.72
2637,151341.47
2638,267201.06
2639,201081.4
2640,153335.3
2641,124046.23
2642,165604.14
2643,118179.27
2644,146324.11
2645,91041.98
2646,86898.7
2647,94310.89
2648,132623.28
2649,140021.22
2650,107346.36
2651,141824.34
2652,405731.12
2653,302972.9
2654,309028.66
2655,364401.25
2656,364879.47
2657,330500.62
2658,333288.6
2659,329993.84
2660,382256.25
2661,315307.72
2662,357067.78
2663,312983.9
2664,280279.3
2665,328532.3
2666,247562.58
2667,189476.5
2668,191863.53
2669,197618.53
2670,289499.34
2671,190755.1
2672,168975.6
2673,179304.92
2674,174493.22
2675,157137.34
2676,199816.94
2677,202318.97
2678,286516.5
2679,302535.22
2680,320644.3
2681,408329.75
2682,354733.97
2683,453635.38
2684,326521.84
2685,350669.88
2686,239222.38
2687,274426.66
2688,220202.9
2689,212157.3
2690,393988.5
2691,227531.22
2692,154004.12
2693,197228.77
2694,158155.44
2695,198807.86
2696,190032.81
2697,191864.98
2698,201440.34
2699,179217.19
2700,164811.56
2701,171785.84
2702,130765.305
2703,117513.78
2704,139484.78
2705,119783.516
2706,114103.04
2707,133563.11
2708,125310.484
2709,92502.61
2710,116081.69
2711,293200.88
2712,361418.97
2713,182109.17
2714,158815.47
2715,194729.02
2716,164534.22
2717,205297.62
2718,235015.86
2719,153556.7
2720,167074.69
2721,138739.16
2722,168535.28
2723,145858.25
2724,115734.0
2725,127893.36
2726,141142.06
2727,159091.06
2728,157359.33
2729,150162.31
2730,141365.89
2731,111456.01
2732,125107.766
2733,160435.75
2734,164836.1
2735,135199.16
2736,152414.53
2737,123286.266
2738,151320.4
2739,153731.02
2740,135966.39
2741,143474.88
2742,153001.6
2743,143024.55
2744,133402.75
2745,141238.23
2746,128102.68
2747,158898.1
2748,127303.11
2749,125757.85
2750,122119.2
2751,121948.08
2752,229927.1
2753,156843.38
2754,261870.81
2755,143786.4
2756,117265.55
2757,92996.36
2758,80060.22
2759,166215.31
2760,154307.5
2761,133146.44
2762,136771.48
2763,178483.88
2764,153985.44
2765,228148.97
2766,160025.38
2767,81976.1
2768,133153.0
2769,132055.88
2770,136523.5
2771,113551.7
2772,111734.34
2773,174968.6
2774,141299.55
2775,123414.81
2776,138030.39
2777,135589.52
2778,80979.25
2779,137931.81
2780,83923.58
2781,86400.05
2782,90501.836
2783,110439.33
2784,104938.3
2785,163609.23
2786,65328.09
2787,110633.086
2788,95564.66
2789,164676.6
2790,72356.55
2791,115192.555
2792,75269.56
2793,141315.81
2794,120483.07
2795,135917.28
2796,109987.0
2797,230509.0
2798,128220.21
2799,114314.95
2800,82447.39
2801,105676.695
2802,130662.81
2803,171433.6
2804,154230.1
2805,79769.06
2806,97823.56
2807,125430.1
2808,137518.34
2809,119532.58
2810,124415.766
2811,155127.31
2812,131393.89
2813,173476.31
2814,171191.36
2815,91055.61
2816,250038.47
2817,174122.28
2818,127759.5
2819,158227.66
2820,141037.5
2821,89241.43
2822,215174.22
2823,303810.12
2824,165532.62
2825,132151.53
2826,128937.086
2827,140148.56
2828,284650.28
2829,183836.52
2830,265072.34
2831,183267.55
2832,242148.67
2833,296780.6
2834,216017.92
2835,219053.11
2836,197814.81
2837,174348.78
2838,165974.62
2839,194765.92
2840,184972.97
2841,208191.23
2842,216599.28
2843,145868.72
2844,186738.53
2845,124329.27
2846,209254.92
2847,191176.19
2848,198979.31
2849,217980.97
2850,279369.56
2851,243118.12
2852,262750.72
2853,230951.06
2854,136535.19
2855,199753.53
2856,207157.56
2857,197835.89
2858,195240.83
2859,130920.44
2860,84921.09
2861,128984.016
2862,171288.4
2863,135989.27
2864,218717.22
2865,106587.83
2866,142374.83
2867,102657.234
2868,119001.42
2869,120371.75
2870,149721.95
2871,99004.445
2872,55145.656
2873,107593.484
2874,133380.92
2875,93636.66
2876,135308.16
2877,139395.34
2878,193139.48
2879,138676.92
2880,107657.45
2881,202791.56
2882,194642.88
2883,199599.45
2884,240790.69
2885,221732.1
2886,244154.83
2887,95597.22
2888,142198.75
2889,60565.36
2890,79250.66
2891,155706.56
2892,70457.12
2893,92953.76
2894,85656.75
2895,272596.88
2896,221648.69
2897,188884.75
2898,159586.47
2899,197374.64
2900,152093.64
2901,240063.31
2902,185809.3
2903,291881.16
2904,327108.78
2905,141521.03
2906,159889.81
2907,108834.72
2908,120509.9
2909,188893.84
2910,59466.266
2911,96137.27
2912,147780.66
2913,84074.17
2914,79087.29
2915,79408.875
2916,96425.02
2917,161890.0
2918,128093.05
2919,234744.62
