ID,SalePrice
1630,325981.51079398935
1631,230804.27303357606
1632,297823.00277088216
1633,185706.46610004548
1634,205680.50040704283
1635,206852.6294821914
1636,168857.34367015466
1637,202566.05468600997
1638,225763.46192705978
1639,201939.3918562048
1640,270127.70298540476
1641,233020.1817499076
1642,255605.66085222995
1643,257353.3536923368
1644,262815.061930024
1645,205881.31814416373
1646,177136.23568912636
1647,197989.94643867452
1648,149361.58514063497
1649,154671.62005976433
1650,145462.23996944528
1651,149635.2361206143
1652,97196.67553760805
1653,94608.42100505806
1654,160366.68158913904
1655,163749.64738922266
1656,168834.48440012746
1657,160366.68158913904
1658,166407.1337096242
1659,150174.11316686822
1660,160171.8979289726
1661,336324.35547088395
1662,327302.2650378765
1663,337411.6273994279
1664,336324.35547088395
1665,319499.1235496904
1666,318233.20962145337
1667,339722.5502778953
1668,335799.28719360975
1669,305665.35619098996
1670,337913.6663777485
1671,296850.09279524116
1672,336896.73942027806
1673,294933.72234730504
1674,278336.34599859075
1675,217322.07205063826
1676,201807.30497263206
1677,246220.90519444167
1678,337590.24558508355
1679,321827.8277919956
1680,325423.7890895256
1681,259942.35080771492
1682,310762.63526343746
1683,201471.29114565006
1684,191181.40250540394
1685,190714.55158829203
1686,182494.9782960816
1687,182926.88406022216
1688,207267.41645595172
1689,202359.70225158246
1690,211986.7624109512
1691,186441.70986107702
1692,277528.340295887
1693,183997.91912536387
1694,202344.41966058715
1695,188059.82669157189
1696,299349.5014539878
1697,196235.5362518968
1698,325401.21550391754
1699,301483.8539330355
1700,266510.77534448175
1701,287899.3466349738
1702,276062.9938601035
1703,274673.56133146054
1704,310109.7875815403
1705,244838.88865873244
1706,336590.75375206233
1707,235450.79029028496
1708,221534.6284050757
1709,299815.34127717617
1710,244092.00242519207
1711,277065.6373745828
1712,297753.25014324376
1713,289116.849236802
1714,266528.670714225
1715,223131.4098851837
1716,192781.7956895481
1717,195037.0257827827
1718,149603.9190745171
1719,230862.3508707857
1720,255128.36224593094
1721,185936.79016265037
1722,139148.6125398789
1723,173649.33096987024
1724,229997.93163967703
1725,254988.6939844749
1726,199570.75422677834
1727,185470.69708816553
1728,194795.3310053651
1729,176774.76258866448
1730,194276.3069710093
1731,146820.50860229053
1732,148516.33270076077
1733,128322.79535078042
1734,149373.47486610565
1735,158491.89624531014
1736,141412.03159731656
1737,314498.1776250494
1738,240729.0642817655
1739,291656.3735316078
1740,218406.27485987608
1741,197433.0577549272
1742,188077.34801736494
1743,200047.3842763133
1744,315586.0643099711
1745,248954.7344362157
1746,271313.36105515057
1747,240279.01982195256
1748,225479.87564644578
1749,176797.5747301115
1750,162518.58601249842
1751,259086.8549517305
1752,144247.75710432464
1753,156553.15964968037
1754,246829.62682013618
1755,186451.34928119913
1756,149504.6669009879
1757,142930.39617711876
1758,164789.02266695144
1759,200778.4800212298
1760,164591.33561371345
1761,176365.95501095595
1762,204582.35924248848
1763,198011.06989815514
1764,137267.83952303245
1765,220848.62095023843
1766,212843.66127584205
1767,227121.1502768238
1768,166857.24136357947
1769,206107.4706385809
1770,164393.11197694778
1771,153035.2386147355
1772,151129.91435941873
1773,146352.98942313984
1774,165470.20470977682
1775,155508.30927999254
1776,127992.21504165969
1777,128911.77747504512
1778,157132.78025217575
1779,112875.06005054583
1780,214290.5545650443
1781,142152.13629675773
1782,104036.4987775696
1783,140481.49763121633
1784,108744.0762024118
1785,128298.61588888869
1786,187060.34159570016
1787,192350.92825700657
1788,71192.71323498552
1789,119187.01956140318
1790,95796.10387892745
1791,192266.4569235917
1792,171623.3933932129
1793,161688.10902372762
1794,172667.74877979132
1795,160599.69195644435
1796,134182.1148241129
1797,146086.5246657246
1798,137171.9568143637
1799,131641.3689605181
1800,142052.2015175597
1801,147077.5698676211
1802,178121.24434405484
1803,181166.59872577246
1804,162345.9792461319
1805,159532.82579008152
1806,132733.50921714056
1807,175604.04193138256
1808,121340.95649715808
1809,145377.37426353688
1810,167080.51307539473
1811,134065.78967174984
1812,134857.87010461997
1813,121019.49304085698
1814,111780.36419246833
1815,76373.54155013009
1816,107724.47690899743
1817,141643.81185369453
1818,160518.25989835334
1819,122853.9628607333
1820,74171.43485623578
1821,130901.28932295644
1822,171513.33877622895
1823,63899.005792363605
1824,176257.40697303804
1825,151863.04803302579
1826,123455.64700643258
1827,139262.01056192708
1828,167158.74788067036
1829,139229.4809354617
1830,171760.91670152394
1831,212464.1455633086
1832,112407.58501941124
1833,166650.05108010393
1834,154472.03569529424
1835,210529.00793788058
1836,142247.07409057734
1837,103100.68872616076
1838,135760.0822504766
1839,101036.51312844742
1840,158828.09496386914
1841,160210.5331981689
1842,109004.33196944372
1843,148994.59992234252
1844,150786.97639892172
1845,169621.87881417296
1846,168336.92506565226
1847,179151.68242750157
1848,72542.69283226953
1849,131867.96578636116
1850,142699.4697192685
1851,182430.2237300062
1852,140788.38130583995
1853,141987.75048370232
1854,193012.7304293295
1855,174892.33465645733
1856,239894.625501778
1857,194276.9458345555
1858,159546.02195278744
1859,147696.98138138087
1860,173783.69027175778
1861,147696.98138138087
1862,301567.9299569792
1863,301567.9299569792
1864,301567.9299569792
1865,323263.4110686829
1866,332900.90707562433
1867,254543.4613636029
1868,308877.2411751775
1869,235837.49345779925
1870,263776.2753179178
1871,250679.35190005254
1872,187182.97644877573
1873,282387.7752545963
1874,155897.31040271305
1875,238633.07727836483
1876,221653.53719638239
1877,252686.50737813703
1878,215729.28726939435
1879,154032.31861262012
1880,155208.7237289052
1881,266666.84667512134
1882,271995.2207974795
1883,217145.1847183301
1884,232024.74593643032
1885,256364.87034139078
1886,307361.0014004536
1887,239157.5987103242
1888,298158.34845890687
1889,176149.82897724138
1890,146699.14296528223
1891,144522.2007584046
1892,126249.95844217282
1893,159387.09870736126
1894,143812.07890899506
1895,166093.2204129164
1896,144202.37810293102
1897,136808.93197866748
1898,126062.23093491815
1899,168111.56119325577
1900,187729.04472799096
1901,200946.51866117967
1902,176960.2744438223
1903,268594.93365073943
1904,161289.1551467777
1905,206147.26686216297
1906,189948.7302533998
1907,230128.31472097008
1908,112538.35380390179
1909,137182.4823822749
1910,123730.93097312578
1911,239438.16596457962
1912,329339.08377460204
1913,177242.68995863182
1914,86676.87443193665
1915,307898.1065259208
1916,64788.81829708606
1917,267122.6202362185
1918,157258.28135784296
1919,173719.23846434717
1920,159694.98320677757
1921,337546.6321629125
1922,325759.42192117666
1923,236077.16863202516
1924,233546.6069094156
1925,237786.53260720675
1926,335432.2529787738
1927,154671.62005976433
1928,178173.8284097327
1929,143131.04733749377
1930,136002.902750007
1931,141277.12279449138
1932,149115.90383778323
1933,191760.93982530426
1934,208682.72873569862
1935,195040.9313390019
1936,216536.65773434436
1937,196582.89697630832
1938,190164.1818290444
1939,279680.63985594834
1940,212464.17975021852
1941,193606.96679423435
1942,206758.17612805832
1943,222970.98713523353
1944,274227.27832162386
1945,327436.58757890755
1946,194494.8942930639
1947,312790.62263165496
1948,197788.98136426942
1949,268673.76408708683
1950,225333.06015807684
1951,283068.7450516664
1952,276767.5720669726
1953,180884.988931241
1954,224001.7351204617
1955,145329.9059646619
1956,303546.2835757282
1957,192788.01953172908
1958,316452.5596543893
1959,169690.95283833458
1960,137858.64354545335
1961,142437.7196702151
1962,97196.67553760805
1963,97905.53396906097
1964,112534.24859503025
1965,156133.42044370485
1966,163635.7274817754
1967,302885.78549925546
1968,322601.09751883143
1969,340516.8374476336
1970,335483.47517363046
1971,336603.1653039233
1972,338625.25842031697
1973,278679.6865991077
1974,307128.98010219046
1975,333233.9097059936
1976,302021.08382376254
1977,321609.64065436955
1978,308561.64185330336
1979,325668.345512403
1980,219384.25143567927
1981,335799.28719360975
1982,246106.16540204856
1983,224870.66477572048
1984,173225.75145423214
1985,254161.16311290785
1986,264085.3976492169
1987,185819.4988731358
1988,189679.5387530586
1989,210524.53430175473
1990,237784.09515188675
1991,245023.74714122337
1992,252068.66870303336
1993,182043.41673414916
1994,289462.22400148533
1995,198975.4584622137
1996,271247.1744716525
1997,309783.0984075137
1998,317172.6692418119
1999,268847.4022163301
2000,298297.9772541689
2001,271961.04443532304
2002,278196.7897207198
2003,289253.5888187978
2004,294919.20424188813
2005,252595.93276766886
2006,239171.7011149757
2007,277985.350791458
2008,230707.4040689271
2009,198236.1024783838
2010,201597.85896852834
2011,151828.6955016081
2012,189513.4510043898
2013,209113.01497663988
2014,221231.41108831932
2015,220332.7599325622
2016,205492.31342476362
2017,227289.31759393573
2018,141789.5055745327
2019,151295.73682592937
2020,137227.30386060278
2021,137680.06013428708
2022,219905.6185709546
2023,167645.22293888984
2024,257570.77157928812
2025,304398.12261274457
2026,202175.01889926253
2027,160958.75448239656
2028,180652.4488855323
2029,179849.93221939285
2030,302530.2061485266
2031,246589.55304319505
2032,262846.8544800588
2033,274872.2634876021
2034,178207.27673149924
2035,251239.99622894666
2036,231076.51055411616
2037,246139.36049105696
2038,330400.2843847276
2039,238622.3870911675
2040,330212.8490274256
2041,311119.6053288627
2042,241478.70494601436
2043,206280.7394233846
2044,209300.1397421465
2045,218785.41953471152
2046,157400.5027364759
2047,172102.3421234148
2048,152613.18572559932
2049,172449.64562540085
2050,197620.3104488999
2051,115767.25277716038
2052,142162.27621260943
2053,161538.66679975405
2054,109111.71348649326
2055,167976.63262763259
2056,143962.17191695672
2057,139651.42797642102
2058,228701.7974062692
2059,160253.30118452435
2060,183372.87202545613
2061,216207.89300951886
2062,151925.8404653627
2063,126671.13119095439
2064,154703.40378182975
2065,141808.67318852723
2066,197899.91536818384
2067,162709.87502993367
2068,164274.25207661823
2069,98625.63207418006
2070,118561.41583550797
2071,115360.06951113009
2072,161700.90292470055
2073,156715.69387699617
2074,208995.94609216586
2075,165108.87514167716
2076,140071.157042076
2077,155727.2077521769
2078,146056.90631834423
2079,151362.8011339781
2080,137644.21988115917
2081,152214.20155689484
2082,158065.83985641776
2083,171402.622421978
2084,124613.67204846536
2085,141574.25864168222
2086,135025.08661324615
2087,131378.8252027774
2088,123883.44900755299
2089,98509.29650169073
2090,161705.10170904428
2091,145312.3834236062
2092,147316.1431775024
2093,161254.2918020591
2094,165725.08552907285
2095,186106.91041305207
2096,88844.60501134228
2097,113850.72599813914
2098,173367.9902459057
2099,76284.43543036167
2100,124857.75884716847
2101,150268.22060879008
2102,162044.127074365
2103,109401.60639240961
2104,159623.37021835605
2105,147021.6470894599
2106,90677.17160930799
2107,252156.74072639795
2108,135865.7838584592
2109,133643.6721712672
2110,158540.03989148585
2111,196949.46776492227
2112,191009.94078859853
2113,150694.17010088533
2114,140523.6404933387
2115,187670.51988869288
2116,144760.93105326372
2117,178633.49696993176
2118,159924.66460596473
2119,133289.32288195085
2120,143436.9779140962
2121,130211.37492480961
2122,121427.36484628332
2123,106136.7738179244
2124,232727.54560106868
2125,150010.67248463698
2126,196937.54120775123
2127,155949.75657123068
2128,135003.51491619836
2129,128304.99575905708
2130,163721.3007992503
2131,192387.01187965888
2132,130676.6596156775
2133,147835.08084435255
2134,134066.9518997786
2135,105199.0737446122
2136,98997.96593538793
2137,135714.93454328182
2138,147604.98158975327
2139,165702.70280357858
2140,157642.43174866296
2141,153877.66605403836
2142,151464.47736935804
2143,150614.25935782443
2144,136796.52446833206
2145,154885.16356937637
2146,162471.30311492473
2147,200897.25708159362
2148,147751.94523091768
2149,148778.57728624655
2150,227241.09281640942
2151,155569.17852485928
2152,192049.22664266196
2153,181689.62897261462
2154,145865.42209400036
2155,145883.8146716992
2156,260835.37971427027
2157,260458.76698453867
2158,254734.97077511225
2159,244544.96965829618
2160,189468.29233645674
2161,275460.6909148953
2162,331239.7710020241
2163,326773.0631774261
2164,273162.76789431524
2165,208987.5644187709
2166,161164.489061073
2167,228571.36268622946
2168,226841.3449266768
2169,221891.45172219287
2170,258814.19345535315
2171,159763.0565444447
2172,158369.1728334611
2173,170198.92369107166
2174,259486.12621201566
2175,326437.9882913506
2176,316073.8012230815
2177,256253.47186148475
2178,238751.35512277728
2179,163480.69437191947
2180,224716.9497217644
2181,221264.18660709588
2182,235388.58047416946
2183,211111.02448368777
2184,145302.49473910846
2185,128254.0437393266
2186,170374.88932165276
2187,170017.8379299662
2188,175466.38827674792
2189,157150.51389442437
2190,99528.50617669332
2191,100671.45707601224
2192,118954.9286031852
2193,115322.85823531293
2194,110563.51999467266
2195,129872.20487877712
2196,113792.7432326641
2197,126577.5620867817
2198,204714.95438172546
2199,205209.0447826091
2200,161323.37851106914
2201,165376.05051165362
2202,223122.14639754643
2203,189084.7749844854
2204,246397.816483969
2205,164151.05993616238
2206,168975.28391175356
2207,257384.98794821015
2208,279799.7903488475
2209,231617.0060503852
2210,121393.40564361913
2211,137371.58682381193
2212,135008.27879171263
2213,111183.78028929525
2214,144853.39540838613
2215,110139.18059160968
2216,167048.5526655237
2217,84604.45813477403
2218,99644.37690626185
2219,93015.06280810187
2220,93831.91788954458
2221,300758.7326503549
2222,273276.30328241066
2223,285891.4876338343
2224,237046.3861884909
2225,149352.09904773653
2226,215168.10681406065
2227,227911.67945218983
2228,284997.2773802875
2229,262977.7322300121
2230,159236.03320122568
2231,209882.14321082897
2232,198164.89366070332
2233,194855.53770427793
2234,259431.06868914573
2235,246955.47402319458
2236,304748.5194512063
2237,320263.11500670225
2238,228730.87946079212
2239,129283.43146521802
2240,156505.1334696952
2241,158281.08107620757
2242,139868.53384248578
2243,141259.40526874494
2244,115425.65243941784
2245,102108.66976049874
2246,163233.41197513227
2247,111631.72764914158
2248,137345.5722028643
2249,149132.39447969524
2250,149514.38597191617
2251,152328.25654394823
2252,208519.15968782376
2253,172609.3723421046
2254,208838.3315258766
2255,237836.2195287538
2256,202465.39684735727
2257,221712.43249977645
2258,193532.42952284694
2259,193606.96679423435
2260,170324.12983838463
2261,213369.6133277233
2262,235668.18119666903
2263,305513.8447484672
2264,348690.74345121416
2265,184903.87386755634
2266,294278.21749429626
2267,312524.6368053464
2268,335926.53130780085
2269,178148.51706098404
2270,201220.6745188819
2271,230023.217037194
2272,242829.0370848249
2273,170841.5222747762
2274,196859.0707271669
2275,183157.36035622246
2276,206541.99665880186
2277,222517.08681413077
2278,175454.97426645085
2279,145687.7517950445
2280,137800.76689873924
2281,177717.45551372145
2282,210606.31603425273
2283,106390.26260497478
2284,105750.00520522373
2285,162932.67149296086
2286,147553.56994095395
2287,334912.85048474174
2288,278416.85477824806
2289,324730.2286455601
2290,336603.1653039233
2291,279574.7249632691
2292,338378.08424797305
2293,336603.1653039233
2294,332305.1442557307
2295,352856.9796998951
2296,304755.4528575677
2297,302793.2356074156
2298,318746.48450527625
2299,310692.6596818918
2300,304238.42568868
2301,295624.6698846735
2302,284922.9866288564
2303,284356.4605390599
2304,296345.9216140097
2305,203406.02439428784
2306,203406.02439428784
2307,207764.1096212713
2308,243452.8819764524
2309,300640.07110053004
2310,224870.66477572048
2311,229164.83049682004
2312,192418.6513367571
2313,182756.04191505868
2314,197244.42471709178
2315,194230.76017999032
2316,207044.1198132859
2317,179201.66078329642
2318,192827.4308741014
2319,187959.9038480608
2320,203080.504058422
2321,292919.7851820915
2322,192495.68159019548
2323,208820.28716525392
2324,185706.46610004548
2325,221583.99834667845
2326,182926.88406022216
2327,233124.59418326014
2328,248771.0273644306
2329,217560.9247561208
2330,193606.96679423435
2331,329037.2871523634
2332,332606.69877832726
2333,334564.8571647525
2334,261092.49601592153
2335,264740.30005790596
2336,322043.0486491496
2337,207190.9256762722
2338,287357.9709488048
2339,238726.94764052064
2340,333658.20747110987
2341,220003.17339561612
2342,262857.99874480505
2343,252143.53073868365
2344,239932.48661800902
2345,283123.6830205986
2346,237674.69621343733
2347,214500.85196105044
2348,252608.2999825251
2349,179742.35555680172
2350,301681.9733939299
2351,274491.94157826726
2352,281024.75090497296
2353,234527.7445953138
2354,141973.89181173357
2355,177358.00339614702
2356,173727.51672529086
2357,221378.3916715677
2358,223707.74501237043
2359,155873.06174178576
2360,136877.5919256266
2361,139270.96157552293
2362,285624.5910451083
2363,156660.5821826004
2364,160568.15592698348
2365,251498.94065906625
2366,206270.4778428316
2367,257909.36206092432
2368,239956.685720745
2369,250035.21633976742
2370,184071.26374209186
2371,183583.0334271754
2372,217431.83392963812
2373,293109.8803522984
2374,296019.9797774214
2375,257967.216493911
2376,286368.88963679236
2377,306840.408466453
2378,158687.45945868644
2379,228799.85735240835
2380,170015.0482392393
2381,175059.32106557183
2382,211355.3428477087
2383,208346.0355395595
2384,263957.7598514903
2385,179145.3567201168
2386,152515.21823227374
2387,151847.23748800074
2388,133609.72019174605
2389,155029.37648437123
2390,158668.3753052773
2391,157077.43211624018
2392,134908.46374995785
2393,197631.4624723056
2394,163596.97482359997
2395,225220.97087691125
2396,175312.44631678468
2397,214562.6112018778
2398,133925.35321421543
2399,88099.75185056364
2400,72740.26931053877
2401,134147.04053380268
2402,144591.5976167427
2403,155845.6126419533
2404,158501.50477063542
2405,179433.14621264822
2406,159532.1420298749
2407,156260.28230465605
2408,146396.32766891582
2409,143126.74576217626
2410,213330.54634477754
2411,142620.34911202642
2412,171331.02150135217
2413,145064.28331412474
2414,147107.64028607466
2415,153908.441950824
2416,154665.4560386641
2417,139971.9293343459
2418,142325.1755338478
2419,152722.82713050782
2420,148315.3741074943
2421,170512.64587506457
2422,132327.47729714026
2423,146968.30420103678
2424,188998.45788788117
2425,175655.866230181
2426,158823.73380073128
2427,146888.56126148684
2428,203021.4142877411
2429,148495.42231041432
2430,161100.81817124685
2431,147244.54342106375
2432,155427.64471195213
2433,154451.7510794475
2434,155350.91725180883
2435,175294.7324072785
2436,113532.27216293846
2437,141810.76314611433
2438,150271.45859099404
2439,126085.75538526081
2440,139313.62911749398
2441,130958.52658018688
2442,113933.27868870864
2443,126586.10033566099
2444,125397.89241971973
2445,102844.49976060983
2446,152000.27575630852
2447,239672.22465353867
2448,162907.82858508194
2449,105027.85894161112
2450,156389.3438094022
2451,138667.90412071496
2452,225349.148197379
2453,99646.57793718336
2454,132925.2499058708
2455,140054.52102328266
2456,174970.51815288342
2457,144238.38616020273
2458,147126.76936204117
2459,140427.32940499784
2460,173462.72692134968
2461,128914.30352633608
2462,164118.87881612094
2463,138504.2348812217
2464,187158.80999168634
2465,170295.32673215508
2466,139127.2505490473
2467,175134.74743728995
2468,97746.22461808205
2469,104977.17026624663
2470,199087.8059193205
2471,238722.1413925908
2472,194422.68455919955
2473,125851.83797576743
2474,121051.49068566934
2475,233358.04717147336
2476,136377.75851463203
2477,139463.2573223377
2478,182656.54064129604
2479,145329.91615024713
2480,151470.40254801975
2481,148308.740250595
2482,143341.76616233165
2483,145052.07888569383
2484,150553.67275394098
2485,142091.57998933288
2486,163468.99766509968
2487,183532.88489553108
2488,184717.17866123578
2489,169269.06078286693
2490,154683.63414669703
2491,105994.40139287672
2492,204953.3349531597
2493,144405.26538798012
2494,186740.2672933878
2495,107878.4181387207
2496,255516.82004627868
2497,170975.50571374682
2498,137216.17339107007
2499,114485.18194398758
2500,138785.9612876477
2501,157565.80764562264
2502,185868.24032902357
2503,126034.27231899857
2504,204475.80971878613
2505,241549.0869444538
2506,274673.56133146054
2507,303695.9569046761
2508,279333.0623000872
2509,234595.68856772897
2510,235025.93206601928
2511,203035.71313811356
2512,217792.2396429297
2513,243636.53623538447
2514,274098.5037012707
2515,162781.28864394507
2516,173382.80595354812
2517,152630.8921649456
2518,157001.9365756846
2519,248265.62840520774
2520,240465.27219966086
2521,206633.50058946235
2522,271582.85023586045
2523,153511.0933004183
2524,157659.83166728108
2525,155533.12516109413
2526,159223.34016100204
2527,146983.0069463914
2528,143755.90159871214
2529,156209.81381762863
2530,129834.85832825965
2531,271364.07379785436
2532,255172.50289285628
2533,218252.04031963987
2534,256717.66058582143
2535,312072.91301923344
2536,265638.74653325725
2537,246296.20256234027
2538,201491.39259696566
2539,217401.99241986359
2540,186920.93241841387
2541,194697.61109710223
2542,168170.36624655116
2543,156661.292432521
2544,143595.976946534
2545,147779.87312143444
2546,154074.97071496374
2547,158706.50891803694
2548,144074.8137830527
2549,172394.16533792482
2550,217939.50540972664
2551,142802.2601278866
2552,138471.44688144154
2553,100671.45707601224
2554,131199.00123705028
2555,126990.2713784126
2556,126728.23474359847
2557,138026.71864203885
2558,175631.02028842294
2559,162173.40780319556
2560,170123.58802354638
2561,173203.37760608617
2562,178068.0628285167
2563,184716.0608564402
2564,228542.18254930645
2565,147558.9134414805
2566,205607.03599022122
2567,168796.50107175962
2568,213222.62681962686
2569,221760.01187364478
2570,122102.26407507205
2571,186685.81164348673
2572,174535.81434527415
2573,240033.03873007046
2574,282518.6196474919
2575,145389.5907058706
2576,154611.06319912526
2577,187902.22913833163
2578,83937.364456082
2579,81053.06509178365
2580,165514.33756092712
2581,149864.52125152253
2582,136464.66517523848
2583,303370.78560887737
2584,176886.37447004297
2585,187187.85598542108
2586,233442.99116096887
2587,230784.14643044307
2588,177824.40896786939
2589,176429.37742938942
2590,227785.1236337715
2591,208229.18740282088
2592,232638.368575397
2593,268204.7967678757
2594,199764.31034626145
2595,230922.0629281231
2596,309645.53944656916
2597,204990.0363456761
2598,279471.39427667414
2599,326247.34021454264
2600,133800.00077353857
2601,157689.7412282252
2602,93279.37872755605
2603,102292.17354805233
2604,87925.74007203431
2605,87950.14598707337
2606,152112.5951187042
2607,190442.84299141387
2608,209000.70461986028
2609,182750.06105327126
2610,132299.5391592568
2611,165801.60851397188
2612,161682.0378406705
2613,141831.73824300835
2614,146582.3616915837
2615,171549.48511132787
2616,157338.8893512628
2617,213730.43270746822
2618,202764.03171249267
2619,233642.91025684832
2620,203336.42089049311
2621,193849.10657647517
2622,208512.4051611236
2623,259569.89165702072
2624,287572.00147247734
2625,292889.05888309533
2626,171282.49306524225
2627,184864.3316857285
2628,337385.29787676357
2629,339107.89272263955
2630,296929.04978208174
2631,334344.98105022986
2632,311739.7408286715
2633,305403.10664359963
2634,332171.4155257713
2635,173794.13385663778
2636,226321.19792256673
2637,210929.02746894732
2638,294807.40287687536
2639,220916.4760969753
2640,167544.8297842609
2641,136859.09948826273
2642,216746.6098866611
2643,108338.3347289397
2644,136654.96827003063
2645,99346.09510726536
2646,98637.23667581244
2647,104228.80409722589
2648,154034.2202100363
2649,162043.91559172238
2650,159067.63691914815
2651,154691.34991457043
2652,352616.6260893304
2653,276030.2584951903
2654,256426.3265597813
2655,337813.61966070987
2656,293012.4550001926
2657,312851.6463625613
2658,274494.50588279794
2659,284290.12712641846
2660,328951.7446635971
2661,334179.1863384981
2662,331503.4369053739
2663,326797.5420867232
2664,274913.616196677
2665,326317.99558935856
2666,274717.26304653817
2667,182756.04191505868
2668,194301.4007328726
2669,182038.84345102153
2670,276872.26980436
2671,198960.9017014992
2672,194508.82927848445
2673,233223.10638214424
2674,233552.377097399
2675,181686.32211570747
2676,202597.4077538422
2677,233988.62400309465
2678,257369.66695659538
2679,298233.17491788015
2680,291655.50890130876
2681,344480.60755603097
2682,312027.3532086661
2683,329980.6038460231
2684,310504.8457533035
2685,316260.15511383413
2686,271324.2596862298
2687,313449.3001631985
2688,230789.79589136448
2689,229342.85243005518
2690,355298.08583660633
2691,199337.62631204998
2692,155187.7346260981
2693,211211.3407146303
2694,145374.31055885056
2695,202390.73202152096
2696,202431.81416286158
2697,207131.04824021697
2698,224897.519853244
2699,212370.65842425305
2700,180318.42343326006
2701,166591.40168968926
2702,141910.71045446658
2703,155733.44099543695
2704,163252.43303064632
2705,149607.0857366097
2706,141747.66166839682
2707,150694.41554075372
2708,149607.0857366097
2709,143424.01254258672
2710,154380.89135401053
2711,296637.3447448506
2712,321611.92464430456
2713,186913.4896123241
2714,166439.00591520168
2715,187098.9033445996
2716,175265.59846521783
2717,211810.27037515308
2718,268028.1286645326
2719,169613.98317983217
2720,199965.21303927008
2721,152944.14337147019
2722,182880.11164985324
2723,167918.64002353043
2724,143763.4954293152
2725,155113.1677885092
2726,157053.24904070713
2727,199677.83397468005
2728,197249.78195666955
2729,176110.56410073792
2730,157994.8708373755
2731,132207.01690240868
2732,134945.8157955381
2733,193930.06078132422
2734,165137.16399626358
