ID,SalePrice
1649,157849.56754669774
1650,141506.27435110393
1651,146117.9147169987
1652,100822.05223372552
1653,94643.10811571578
1654,159901.0277692547
1655,169695.6471458888
1656,164278.3862270274
1657,159901.0277692547
1658,165041.78002408543
1659,155029.86623400322
1660,180850.42544396184
1661,322996.5864061477
1662,295887.8329040974
1663,335990.5892943526
1664,328517.1826258489
1665,288344.36262091825
1666,321042.52828331455
1667,327040.42091524636
1668,312035.9731218736
1669,287810.41446987353
1670,325092.07524215285
1671,303322.34010726656
1672,358440.3097892149
1673,311819.28335155663
1674,245075.47390156274
1675,208652.55365474077
1676,200480.72120831336
1677,223678.09279095542
1678,354842.975744896
1679,349697.1129889703
1680,347748.84457793203
1681,264176.2278219407
1682,316037.02375974704
1683,197154.91077257317
1684,180562.6952697512
1685,165799.78867529676
1686,184607.4283680225
1687,179130.28684705537
1688,206433.12477938295
1689,200422.51201053604
1690,214774.65267851116
1691,195082.651971078
1692,302550.24603272224
1693,180409.5595927219
1694,201159.69881165863
1695,186881.9219370106
1696,320505.7831124893
1697,191352.30833350596
1698,317396.24104942
1699,342946.68333924434
1700,285840.9287640338
1701,301507.94950216985
1702,231578.70479897884
1703,246639.65658084018
1704,283660.7714428549
1705,225573.86787621712
1706,331315.3267299451
1707,226838.94508942033
1708,213988.54719472825
1709,251981.6483511869
1710,251135.80160733065
1711,256722.7253228306
1712,302244.4995581035
1713,271538.20830390556
1714,247671.76904138539
1715,220214.63742441472
1716,167726.05359157905
1717,187826.84157930498
1718,141516.40089595813
1719,245579.12400518812
1720,257006.90064627572
1721,196978.5724501222
1722,147657.97687413212
1723,183769.1209862103
1724,221590.55292568277
1725,268069.09201755706
1726,191959.57774061445
1727,170394.64977740002
1728,198590.9551142516
1729,191771.17610128323
1730,188624.3027431789
1731,151788.20715552592
1732,154415.03472507052
1733,140457.52365796716
1734,156201.94382697943
1735,152943.89108924908
1736,141656.99172770823
1737,363778.25364815415
1738,253176.75528947075
1739,285143.87393058406
1740,211152.30032140974
1741,193393.35550689552
1742,188456.9647187958
1743,207364.05752676507
1744,325677.23684238846
1745,238909.94359929586
1746,266398.94395725784
1747,255378.60040257152
1748,240061.3980060918
1749,183107.28210758578
1750,164888.43408280477
1751,274052.71908698673
1752,140170.98848515103
1753,149561.85110944137
1754,252156.29147401496
1755,203812.69199453096
1756,147915.63316070611
1757,147970.19774869474
1758,174170.46091053676
1759,218581.39077860754
1760,171980.1580216463
1761,203537.42025556907
1762,206399.29376689726
1763,211058.22609977474
1764,142508.32307706494
1765,199573.62808712604
1766,226136.84034782724
1767,233845.1566739901
1768,162396.63104074472
1769,227564.70700282248
1770,163352.05403168037
1771,154552.26271041043
1772,157312.07163042782
1773,170805.12321161173
1774,158081.1779145709
1775,155595.22134652516
1776,147300.53089186313
1777,133234.55373106003
1778,150342.92330060943
1779,104486.97000623445
1780,229237.31169083706
1781,145739.69943494853
1782,104713.14254127647
1783,149774.2023264963
1784,94864.3012559382
1785,126644.73123889841
1786,202380.07308602185
1787,189917.42934801467
1788,59443.59796868699
1789,124936.19405402109
1790,118660.09976500543
1791,198743.60659981036
1792,169603.86431130892
1793,189858.16159985715
1794,166176.69339707852
1795,171013.24291120205
1796,126177.26252343567
1797,144665.57137741413
1798,136011.56905581497
1799,131557.62056979534
1800,141831.5155288307
1801,164728.00247830892
1802,176719.28291598687
1803,166795.98783040658
1804,168641.91673730072
1805,165311.21268720375
1806,135956.45942821895
1807,182478.67569616676
1808,122620.0655187084
1809,136697.23430576254
1810,162649.87491064152
1811,124539.68823199578
1812,125643.16753946949
1813,126669.87127405118
1814,107438.0524875203
1815,71799.33583278107
1816,106861.7301868234
1817,137648.3790380168
1818,152827.23193879312
1819,124270.56408594294
1820,79464.18331225256
1821,128372.13093068737
1822,165870.82859293476
1823,50318.56417554098
1824,167628.1879552871
1825,144547.03375354104
1826,124462.87882828317
1827,137828.12266967015
1828,169839.8690314098
1829,138129.1416008063
1830,166193.7045531912
1831,201368.8162356346
1832,111884.06455602268
1833,165728.69814233176
1834,145476.9570490843
1835,221197.02231665803
1836,137223.94273914397
1837,98199.93556501745
1838,143320.1662566682
1839,102847.33053054505
1840,178576.59300090364
1841,179939.22277258337
1842,108472.1153654956
1843,179365.45286188516
1844,157625.28828017853
1845,173917.03794130252
1846,183447.67891621144
1847,181475.50090937503
1848,67857.38646985195
1849,142426.87787287816
1850,146996.32518421754
1851,178329.63315513922
1852,143320.9121090736
1853,143471.39228247403
1854,203874.6385977731
1855,182583.19263235992
1856,259186.15197611944
1857,189460.85948050057
1858,156495.41813956122
1859,139811.59636341597
1860,169107.3943393528
1861,139811.59636341597
1862,310456.0656626916
1863,305503.8674112985
1864,305503.8674112985
1865,302810.72600419226
1866,322579.7122721361
1867,238507.28654858453
1868,322044.43565788044
1869,236103.86707404247
1870,243338.71509749303
1871,226508.86171025928
1872,159932.66857477406
1873,291647.6472246068
1874,154873.2660242526
1875,246305.27475273475
1876,221911.65357611113
1877,253937.07160157443
1878,226177.97568874905
1879,172773.49827289573
1880,156437.58604126153
1881,264689.37824826175
1882,288992.6348009293
1883,217425.72697722545
1884,255538.87946232146
1885,271086.12351568113
1886,339252.18440566555
1887,242542.84409160702
1888,274324.06038819975
1889,154615.27517794108
1890,179351.04638540477
1891,145586.5790269629
1892,130039.95994323013
1893,181658.77185798032
1894,143470.8302566582
1895,189689.4515578734
1896,150897.1717585211
1897,138355.94607777143
1898,119657.59445195433
1899,159615.13183156904
1900,175829.11084183297
1901,203994.1388855487
1902,185946.46584408917
1903,269601.9184252048
1904,161671.19248311478
1905,198603.66358434453
1906,195809.46008128414
1907,237508.416858608
1908,112722.85326974354
1909,131203.2513441705
1910,116548.2718108796
1911,240653.53237903796
1912,339829.0353277592
1913,173723.6888830989
1914,95944.1172920619
1915,298094.9511381405
1916,76247.45920651447
1917,292934.43461909896
1918,159300.48956883157
1919,187373.0618413118
1920,173120.41500416584
1921,338813.88019641215
1922,304714.2981446217
1923,238424.69905016705
1924,255704.01099913204
1925,242650.64557762965
1926,333460.59398854984
1927,180466.2593070786
1928,206145.95655192694
1929,144041.6293059739
1930,135443.95756877275
1931,147582.81127112746
1932,163208.08866383389
1933,200152.62786008348
1934,205671.55936378188
1935,192014.94405840393
1936,210749.52158229012
1937,209249.22068054788
1938,198674.41026059826
1939,266467.2840709674
1940,209118.52307350878
1941,201535.57082961733
1942,217990.08909141453
1943,220426.1363813264
1944,268738.7775500601
1945,372651.0364985585
1946,191864.18137839006
1947,316070.8386833617
1948,199966.91739219846
1949,283620.09478110325
1950,233479.6570649768
1951,310469.6740747604
1952,289053.600720796
1953,197758.61838619475
1954,229752.92965164824
1955,151789.19310327893
1956,314653.1564499315
1957,199800.48712065857
1958,341213.42371996416
1959,164639.46365475733
1960,174429.83687495292
1961,139457.61934422998
1962,100822.05223372552
1963,101306.65761477308
1964,116300.93697220077
1965,155713.72994227338
1966,169313.36764131472
1967,271048.0203739499
1968,315660.3903790613
1969,344416.2312631768
1970,315078.6843467854
1971,317096.8273642824
1972,329097.30832622654
1973,277729.1734390796
1974,318181.47115126875
1975,359268.3737150049
1976,309259.0340300326
1977,317557.61846555956
1978,314098.0863207416
1979,329298.13728739717
1980,191780.3690655485
1981,341455.61327197705
1982,255519.32496776557
1983,227790.15374734226
1984,174853.83568223304
1985,250851.73126451706
1986,260360.34334399077
1987,184425.33902126105
1988,189117.0203380824
1989,209297.9536228501
1990,239703.020881497
1991,239239.41204801135
1992,262272.26280503476
1993,179426.42606923595
1994,302630.66814839235
1995,197623.23958067017
1996,254838.48273280947
1997,325343.7360728215
1998,339306.1015467095
1999,299429.15838305105
2000,322688.84587995074
2001,272866.8910887694
2002,254252.83732940833
2003,273375.25520009786
2004,291353.54565337644
2005,218635.1367142952
2006,237306.95498688062
2007,251652.624173909
2008,224450.64783842943
2009,198041.96968844088
2010,210852.80122715415
2011,132149.09493224998
2012,166454.50313772378
2013,201140.41084467
2014,211699.19366050462
2015,222894.7578084473
2016,201764.38309429388
2017,227848.39953478024
2018,147128.14588755206
2019,154768.09785750945
2020,143730.20910771206
2021,142443.27170022725
2022,238243.19738544236
2023,188854.26899454693
2024,247110.97129257204
2025,307334.6531846743
2026,196819.19959382727
2027,162404.9653364069
2028,182749.6994333477
2029,178729.4880971907
2030,305632.0877362237
2031,261283.75386942952
2032,272483.5570807639
2033,280914.0141553343
2034,186009.17903051127
2035,267684.9472921219
2036,225484.82411408244
2037,252586.79672924857
2038,326551.84926890576
2039,245735.61303453977
2040,355020.85876647796
2041,314073.4761452528
2042,247415.74278658332
2043,215771.66011766106
2044,217167.8080535331
2045,237721.46410957573
2046,155861.88061245263
2047,172732.90996791996
2048,156268.60857570387
2049,172053.9771703889
2050,217752.35856715287
2051,101615.20836044068
2052,144485.84051299474
2053,174564.33058720254
2054,96544.52054849679
2055,168117.17192582626
2056,142507.2791650146
2057,139886.81395795158
2058,247850.37882060895
2059,160814.34107312674
2060,177218.49992551593
2061,226684.53950260807
2062,168975.49812770516
2063,138149.17959859784
2064,156818.5647655649
2065,167961.7297286027
2066,208215.86045718667
2067,148230.77995002284
2068,162599.32614717027
2069,109219.59311750208
2070,110601.08377132578
2071,111343.17166216175
2072,163958.37101108584
2073,164437.98432467223
2074,226411.65861476646
2075,167434.40453217275
2076,144543.8614153698
2077,158381.9098256178
2078,153754.64047483564
2079,154724.18897195574
2080,131959.190401564
2081,147075.8046512897
2082,144737.9682422161
2083,164633.63533636314
2084,118704.42763341169
2085,136365.48075829947
2086,111461.06217154911
2087,129428.47578323471
2088,118468.65505973964
2089,98329.29009631151
2090,149543.11850030784
2091,160648.84935461194
2092,139676.62857215604
2093,153708.90553394874
2094,164925.31397062232
2095,202174.3384651354
2096,86427.0072253311
2097,103214.8714168161
2098,165311.79073607782
2099,73558.46374292043
2100,132963.90613728826
2101,146092.06087341046
2102,166395.17664916266
2103,96030.20048867441
2104,168074.99023206902
2105,136420.35295975028
2106,110260.0046282837
2107,279808.6773700334
2108,141868.6963464597
2109,125394.9255985166
2110,154894.44940159874
2111,191973.108105833
2112,185455.61804633687
2113,144788.08219040476
2114,138611.87961116407
2115,181452.07034870205
2116,145424.78020159155
2117,179312.05427729464
2118,160929.03718398698
2119,121342.81355656074
2120,139376.11545416634
2121,135032.57536119354
2122,116178.35911996593
2123,96348.15869398003
2124,230032.38451899742
2125,155874.299478183
2126,194406.801962763
2127,144017.8133011977
2128,136822.58892082903
2129,123059.73659143978
2130,168779.5187804936
2131,182900.6735739431
2132,146717.16490484192
2133,134731.62114621548
2134,130454.07693807052
2135,108606.71590699036
2136,116271.67772306163
2137,135652.00435658384
2138,173203.53777642018
2139,185373.6196603677
2140,173545.44728295848
2141,143613.37342064016
2142,155871.631848765
2143,148242.38510196665
2144,155751.99774422747
2145,154055.44931252266
2146,176442.42481359807
2147,209569.54365887944
2148,154634.1690851348
2149,154452.6308674185
2150,239972.0520578954
2151,143988.60620170448
2152,202548.98088575652
2153,176706.99073367513
2154,151175.22277758666
2155,146064.95956153845
2156,249243.5515136824
2157,263340.7318500808
2158,262142.54750684768
2159,247310.18957375482
2160,165480.69561355474
2161,237326.71121974877
2162,344188.96195311553
2163,318595.26568688906
2164,287193.3762917698
2165,215953.38246002072
2166,159796.19606563222
2167,233609.4448776396
2168,231324.19289182723
2169,219961.38961318918
2170,270004.98175614845
2171,182857.73279857473
2172,165473.44690509967
2173,179649.80253166627
2174,266693.068482833
2175,342315.1733537045
2176,331498.43324879993
2177,273429.02387738996
2178,244897.48999777742
2179,164046.7395102328
2180,220207.90180624454
2181,213495.55765458383
2182,206649.55906880915
2183,180708.8154076391
2184,150340.42047225547
2185,160404.48543590566
2186,165077.37626803003
2187,169380.07157697328
2188,167988.43385140935
2189,157288.29018183568
2190,100242.44773577579
2191,96059.07873025024
2192,122147.23002875947
2193,121065.09010903147
2194,107714.21554104246
2195,135051.43872441148
2196,104969.97954352491
2197,135185.12808602632
2198,188039.71601424745
2199,198092.15398755012
2200,161192.38881558384
2201,153911.33572558663
2202,238495.94835190492
2203,190394.094627635
2204,244733.36356485664
2205,152504.248915254
2206,162574.03492673754
2207,256455.45197952449
2208,274334.9953346946
2209,235018.8362969306
2210,126094.7664731868
2211,126564.4678668846
2212,122120.25390548451
2213,107461.44497491149
2214,146714.87211666928
2215,97694.63751540543
2216,169121.40412869764
2217,96661.3037277064
2218,95431.66957694897
2219,86554.5510011067
2220,90305.1176441013
2221,295199.7384634499
2222,266842.6397157019
2223,307980.2436136802
2224,258389.55879732076
2225,161414.56332176866
2226,216597.22778043943
2227,232702.2517183262
2228,263178.5601052492
2229,240715.51634883985
2230,124483.40388255009
2231,192084.19494034658
2232,206462.7423090107
2233,204617.03434907325
2234,270332.53264332307
2235,219853.55275708696
2236,292384.6199384776
2237,315576.3015070781
2238,236650.6972441773
2239,110698.98439734583
2240,170864.83557283378
2241,192817.6244572253
2242,142723.57076943896
2243,135862.697767685
2244,111386.31900891528
2245,105156.6885530722
2246,183455.66649156605
2247,117377.99281349214
2248,140271.93105081047
2249,144859.1773745736
2250,174862.43274001838
2251,142405.86280615922
2252,219622.8578737174
2253,169182.95246500196
2254,194399.3469468303
2255,227597.19385803703
2256,198515.235802451
2257,224042.29771667
2258,184304.0861293625
2259,184801.90422321737
2260,187579.8734277596
2261,212176.89614771833
2262,241896.90763487187
2263,284582.33823929547
2264,363177.1487804826
2265,206153.29814193034
2266,288048.0569500229
2267,302620.97488191724
2268,358872.8608532734
2269,190585.1896260961
2270,215579.1695445053
2271,257354.4168956082
2272,261433.4823032573
2273,186810.65413263277
2274,208607.2383124906
2275,189270.02897681962
2276,212172.7183477099
2277,220973.8224431003
2278,175138.9258641937
2279,142401.56269139252
2280,171768.03883692416
2281,176612.748766028
2282,216732.65054816086
2283,105551.80799715119
2284,101954.25460864184
2285,170761.1915928458
2286,146374.5042213504
2287,342928.84730452625
2288,246443.24947997497
2289,319190.0989824202
2290,320213.04988207
2291,266223.9125384272
2292,345326.2468098582
2293,319709.85999643535
2294,308446.5118299254
2295,363283.519104565
2296,272196.3189841139
2297,286870.43238882005
2298,296102.0246799855
2299,312456.6970343366
2300,322057.3829850945
2301,284291.78062621126
2302,249225.40541390123
2303,238063.3614085782
2304,270603.27801471885
2305,193473.30108176137
2306,193821.05961820425
2307,204097.11345445688
2308,236272.93278337092
2309,301465.9325247529
2310,227790.15374734226
2311,231605.36127627638
2312,171109.8014705602
2313,166513.27920947794
2314,175925.72202368453
2315,165799.78867529676
2316,179441.53340666665
2317,167105.70346623549
2318,187222.4703742402
2319,191354.162893117
2320,192148.48235958538
2321,291791.5904996226
2322,193449.59048638662
2323,214187.07103484214
2324,187507.18186543486
2325,196272.8974213774
2326,182662.89357896292
2327,235784.87689699186
2328,252321.12788357434
2329,215531.60518057857
2330,187040.84702807904
2331,325710.3248609741
2332,328688.16663752275
2333,343257.8250287277
2334,276974.49949714297
2335,268404.0331229177
2336,327043.9905490237
2337,176556.22214318265
2338,260636.22672711092
2339,215800.91614527634
2340,340785.4543619521
2341,186573.87871131967
2342,226858.8255166013
2343,248396.55416516072
2344,232684.4529907982
2345,267390.66994754266
2346,237306.95498688062
2347,186949.32418853612
2348,255849.41085460203
2349,157631.21734779788
2350,278943.01573366206
2351,239609.702181754
2352,253233.37497034975
2353,249260.6512154765
2354,136579.453294011
2355,177496.16430978963
2356,182264.83915813934
2357,210822.22821229094
2358,240941.29442655182
2359,151701.9049958954
2360,136804.56893123145
2361,143435.38688926212
2362,291580.32205167017
2363,183229.9659186374
2364,179965.48743533477
2365,261422.13657752113
2366,214549.5791298753
2367,239216.337755378
2368,241944.83349118542
2369,236107.89348328862
2370,179427.64900139428
2371,181013.92400567274
2372,209510.59259411515
2373,316291.6833091058
2374,313477.9570985442
2375,250994.36513831525
2376,326763.4243365331
2377,332742.7037514001
2378,170194.93688836205
2379,231803.26339919813
2380,172568.18035396838
2381,195352.6543643455
2382,225174.3823841932
2383,206892.2776604886
2384,290059.0679595765
2385,200889.69120693303
2386,170706.1083036282
2387,149529.9181088888
2388,141936.6405216767
2389,155026.9067179583
2390,179630.32444637525
2391,167687.2334721046
2392,136512.1645542176
2393,195856.2272568818
2394,167667.5109343779
2395,234778.19332923583
2396,175300.7036304813
2397,223816.12369905095
2398,146054.90837065064
2399,89937.11237760341
2400,70745.85408072657
2401,135830.75516652557
2402,154097.64137715867
2403,146817.26432338284
2404,167675.41682168294
2405,178474.3288435283
2406,158664.99617861237
2407,154200.09158683437
2408,157171.581212544
2409,147329.29083595422
2410,213797.10260172767
2411,151991.56248336995
2412,193358.28453645622
2413,153457.38232240514
2414,161622.6006859798
2415,149222.8236383917
2416,170201.37753434535
2417,135620.35342448542
2418,146907.17593803996
2419,143029.37203126555
2420,162678.2903185488
2421,169812.8573600335
2422,155820.72833996452
2423,171630.6577040126
2424,199171.93911998897
2425,184112.82743717768
2426,184804.67824452042
2427,149390.9280765735
2428,212014.1078785821
2429,155409.03768900162
2430,161058.0740338004
2431,142896.48081433482
2432,150515.66965446752
2433,151818.38869003573
2434,156597.21784309036
2435,182473.22108575146
2436,101881.45163116754
2437,138724.58070295473
2438,147033.08039392292
2439,124623.05742031646
2440,134972.45943739192
2441,131325.2824116242
2442,118424.30119985405
2443,123324.71888064474
2444,130851.27013136681
2445,97167.0445387996
2446,145262.41080562322
2447,242007.43149253985
2448,160870.4354879615
2449,100901.5195461014
2450,156199.74702269342
2451,136408.70110327864
2452,222829.5648705849
2453,98808.28679861489
2454,146168.34938953805
2455,140211.12044253552
2456,162651.15568944527
2457,147379.2254253338
2458,144384.21423318714
2459,135512.3557406476
2460,170005.07439862605
2461,128048.8647580846
2462,160489.5533204323
2463,144490.54942233436
2464,186171.94681636902
2465,164215.92088507809
2466,136908.03288418794
2467,171267.9836047739
2468,97387.41353648214
2469,106985.15376875916
2470,222932.0192288425
2471,239743.09047389554
2472,197887.14109414988
2473,133807.0311421927
2474,138480.90779378283
2475,258832.90375338958
2476,133356.58234235045
2477,166945.568729394
2478,210644.6090363526
2479,180981.20332313518
2480,179462.78152477113
2481,172083.0591828462
2482,146391.66383847353
2483,149934.33070417072
2484,157947.33250126275
2485,150312.01276750196
2486,181548.32954016488
2487,211571.49668536967
2488,188032.97128488467
2489,186586.72375107039
2490,173797.9424791568
2491,94101.23770557382
2492,213505.20392437902
2493,152287.36759450534
2494,201843.04559635092
2495,121195.4235616624
2496,269022.48178135435
2497,183548.60647472058
2498,133573.46761353285
2499,121549.70273678692
2500,142874.11043750777
2501,159336.68617415163
2502,186652.04258650175
2503,127536.5896520542
2504,211358.6207322615
2505,247688.05523996786
2506,246018.27120841085
2507,263901.3581940918
2508,252726.65039720206
2509,204733.9580103179
2510,220477.916214413
2511,194573.01195684323
2512,197749.46764314093
2513,249082.41650704836
2514,261376.02411388923
2515,181648.4373429657
2516,174020.48414367254
2517,150792.70058463048
2518,172754.7810281646
2519,267517.2284239886
2520,246701.08981780004
2521,208637.04896914144
2522,283986.8239685731
2523,181924.6468557905
2524,169910.51322101432
2525,166036.43607995956
2526,165161.48918318303
2527,156422.83726954338
2528,153171.36606957318
2529,150913.0779019341
2530,128097.22349699297
2531,278262.4550526998
2532,258519.42737951924
2533,220102.42147327444
2534,260289.99733780453
2535,321667.65821697435
2536,286151.2353396979
2537,264465.0460271178
2538,202725.3103509601
2539,193713.0804947916
2540,177911.71210196716
2541,197985.08576862424
2542,142909.6853649796
2543,163293.60865065592
2544,143152.0224837995
2545,158953.6509937634
2546,153615.2429525145
2547,158945.56529685762
2548,160753.6221976357
2549,172304.82702842963
2550,242621.63844665946
2551,143603.65251338697
2552,138618.69035650516
2553,96059.07873025024
2554,129204.84388927184
2555,132003.47607230814
2556,135077.50561094977
2557,143980.72989630708
2558,195323.76556659822
2559,153326.86473583902
2560,174921.71437810062
2561,176831.66199336443
2562,169059.99888416778
2563,172779.277320025
2564,206058.99146480826
2565,141440.55305935835
2566,201904.77064219862
2567,181937.2756110602
2568,220044.9007593281
2569,233031.74537017956
2570,126579.37185423436
2571,190775.8678278547
2572,186078.90750472958
2573,249473.68637373816
2574,294412.69466015074
2575,134025.44779329043
2576,151647.76767520374
2577,193427.3302496601
2578,79176.48556454705
2579,93637.01089657632
2580,161176.16912745923
2581,148224.9944036344
2582,130695.02486026453
2583,301398.97184362315
2584,200841.9388640303
2585,193796.74914485638
2586,247750.88453708915
2587,241118.84663979211
2588,185729.60142905678
2589,180608.81988975205
2590,230019.54553099864
2591,234777.9853688655
2592,211656.38223940047
2593,251405.8474985653
2594,218950.83157913334
2595,223507.08207515336
2596,358793.167236237
2597,194824.54972827982
2598,302093.10519739904
2599,310248.2476006572
2600,148924.32887320503
2601,155380.06450555436
2602,95935.09926464187
2603,99928.27880930774
2604,89594.48877799598
2605,85449.11110689228
2606,167654.06744222864
2607,213643.9976091879
2608,219523.53351869935
2609,182154.93762177243
2610,130567.00699506162
2611,197572.4744116074
2612,185624.63420397966
2613,165781.88324862518
2614,169058.3927348598
2615,184810.021394588
2616,177199.5559201405
2617,210030.40055293043
2618,216792.23925071408
2619,232512.9367365348
2620,203266.54666217903
2621,196042.11453647743
2622,198030.50073814648
2623,256123.11277719875
2624,276598.0664057606
2625,305579.2494655516
2626,179764.80265350864
2627,190829.5865874332
2628,336997.46810865175
2629,338930.657863345
2630,328978.7210875551
2631,339681.961467504
2632,287809.2014215617
2633,311548.5342512345
2634,343379.1649184481
2635,192275.93810126514
2636,231993.33662124345
2637,217460.07394755626
2638,276346.82423891954
2639,233271.4658508015
2640,167836.43717587934
2641,126997.54627859555
2642,206665.69335421573
2643,108515.34526362417
2644,133901.12793119732
2645,102143.36792479106
2646,101658.7625437435
2647,103315.6943308694
2648,156258.0340748287
2649,160936.63191708145
2650,161892.93299233148
2651,152979.2848956899
2652,347460.9491490119
2653,265245.39002791076
2654,230003.69959380737
2655,345457.1094080705
2656,285829.48000238
2657,314780.80016898166
2658,255115.74526288622
2659,286241.38085910404
2660,324155.2281099895
2661,319738.78903429053
2662,345252.6890436934
2663,348404.9526064213
2664,265935.0626136457
2665,337119.7572780464
2666,271307.4546138793
2667,166513.27920947794
2668,179276.08499872638
2669,158489.04966152355
2670,298438.33233155496
2671,177364.91604668277
2672,193603.16592318748
2673,232380.12619267433
2674,234815.99775488197
2675,185919.94242828852
2676,202815.97060174766
2677,232943.4563061268
2678,250243.26347794576
2679,299994.79170985054
2680,294744.08915210393
2681,359381.41250496864
2682,293710.53679428855
2683,333081.3191197657
2684,333176.7962793122
2685,339917.2157758335
2686,263153.35569461226
2687,290661.3776031267
2688,204671.6476783719
2689,227643.96854469553
2690,330615.28505914507
2691,200575.06718897686
2692,151251.83242703392
2693,187591.46680087497
2694,130421.0115912453
2695,203646.7341405496
2696,198868.5559099926
2697,204608.74010200542
2698,211051.39394602244
2699,195599.24501817222
2700,168079.60889558058
2701,166580.80220284863
2702,147262.4484571397
2703,145081.897576595
2704,166191.02987843312
2705,153856.74362973787
2706,146991.0681448139
2707,162863.08927142367
2708,175542.18215430315
2709,151511.44135378234
2710,156528.1722573832
2711,314153.2411769877
2712,309600.530090763
2713,185465.99159007779
2714,162792.92103453545
2715,187674.99444123314
2716,172950.13362951
2717,209023.75236511236
2718,250322.87909188552
2719,193698.62026931555
2720,204719.59352896016
2721,160799.0007653198
2722,178339.1466532184
2723,168714.13386670087
2724,145631.57499775133
2725,159075.3937876857
2726,157867.06529011502
2727,200684.38134181593
2728,209240.42606619452
2729,176506.92361180307
2730,177366.4473352361
2731,144207.75440371333
2732,140386.6577112254
2733,193345.93007282447
2734,176213.81849724505
